0,1,2,3,4,5
25343.650391,25479.039063,25202.789063,25338.839844,25338.839844,-0.1087651842980985
25307.140625,25549.710938,25250.970703,25538.460938,25538.460938,0.7878067631706065
25779.570313,25980.210938,25670.509766,25826.429688,25826.429688,1.1275885054275792
25752.560547,25773.119141,25008.109375,25027.070313,25027.070313,-3.09512148855563
24737.419922,24951.009766,24242.220703,24947.669922,24947.669922,-0.3172580330297658
24918.820313,25095.619141,24284.779297,24388.949219,24388.949219,-2.2395706883523325
24360.949219,24500.810547,23881.369141,24423.259766,24423.259766,0.140680710316432
24719.910156,24791.259766,24221.060547,24370.240234,24370.240234,-0.2170862223469738
24509.089844,24828.289063,24509.089844,24527.269531,24527.269531,0.6443485804498605
24575.859375,24740.960938,24473.289063,24597.380859,24597.380859,0.2858505220541874
24408.039063,24431.140625,24033.789063,24100.509766,24100.509766,-2.020016260463764
23986.830078,24088.080078,23456.880859,23592.980469,23592.980469,-2.105886148997571
23769.130859,23927.769531,23516.019531,23675.640625,23675.640625,0.350359108331455
23693.330078,24057.339844,23162.640625,23323.660156,23323.660156,-1.486677697871153
23224.119141,23282.199219,22644.310547,22859.599609,22859.599609,-1.9896557568415016
22871.740234,23254.589844,22396.339844,22445.369141,22445.369141,-1.8120635316679623
22629.060547,23138.890625,22267.419922,23138.820313,23138.820313,1.1380626873248367
23213.609375,23381.880859,22981.330078,23062.400391,23062.400391,-0.3302671483086161
22894.919922,23518.640625,22894.919922,23433.160156,23433.160156,3.292480765212824
23474.259766,23687.740234,23301.589844,23531.349609,23531.349609,0.4190192545364235
23680.320313,23864.650391,23581.449219,23787.449219,23787.449219,1.0883337090960898
23844.269531,24084.710938,23703.160156,23879.119141,23879.119141,0.3853709624602297
23811.109375,24014.779297,23703.25,24001.919922,24001.919922,0.5142600959227028
23940.009766,23996.320313,23798.160156,23995.949219,23995.949219,-0.0248759391723862
23914.109375,24099.140625,23887.929688,24065.589844,24065.589844,0.6514054507106293
24139.910156,24288.609375,24119.720703,24207.160156,24207.160156,0.5882686147221206
24147.089844,24474.460938,24088.900391,24370.099609,24370.099609,0.6731043705662243
24534.189453,24750.220703,24459.029297,24706.349609,24706.349609,1.3797645696771
24607.759766,24607.759766,24244.310547,24404.480469,24404.480469,-1.2218281728274327
24577.25,24700.980469,24307.169922,24575.619141,24575.619141,0.7012592307277021
24579.960938,24626.300781,24422.730469,24553.240234,24553.240234,-0.0910614168929013
24687.210938,24860.150391,24676.75,24737.199219,24737.199219,0.749224881306132
24596.980469,24596.980469,24323.939453,24528.220703,24528.220703,-0.8447945709209037
24519.619141,24674.869141,24504.039063,24579.960938,24579.960938,0.2109416562517729
24826.519531,25109.619141,24790.900391,25014.859375,25014.859375,1.7693211071285964
24954.480469,25049.619141,24842.089844,24999.669922,24999.669922,-0.0607217205273569
25025.310547,25193.150391,24982.490234,25063.890625,25063.890625,0.2568862036993691
25062.119141,25239.910156,24977.669922,25239.369141,25239.369141,0.7001248075387378
25042.359375,25106.390625,24883.039063,25106.330078,25106.330078,-0.2510941633204644
25152.029297,25458.980469,25152.029297,25425.759766,25425.759766,1.487441680080881
25480.859375,25625.949219,25480.859375,25543.269531,25543.269531,0.4621681557659407
25460.650391,25558.900391,25308.089844,25439.390625,25439.390625,-0.406678189234666
25564.630859,25883.720703,25564.630859,25883.25,25883.25,1.74477204089869
25849.849609,25961.439453,25820.009766,25891.320313,25891.320313,0.0311796741135683
25872.259766,25986.199219,25846.480469,25954.439453,25954.439453,0.2437849411963233
25922.410156,25938.880859,25762.210938,25850.630859,25850.630859,-0.3999646926992284
25906.269531,26052.900391,25906.269531,26031.810547,26031.810547,0.7008714370965619
26126.150391,26241.419922,26080.660156,26091.949219,26091.949219,0.231019935749055
26051.609375,26155.289063,25966.009766,26057.980469,26057.980469,-0.1301886252916051
25995.599609,26039.679688,25877.240234,25985.160156,25985.160156,-0.2794549373717925
25984.279297,26029.210938,25896.560547,25916.0,25916.0,-0.2661525100665307
26019.669922,26143.919922,25914.369141,26026.320313,26026.320313,0.4256841835159841
26122.189453,26155.980469,25611.550781,25819.650391,25819.650391,-0.7940804520751632
25829.070313,25877.150391,25725.630859,25806.630859,25806.630859,-0.0504248965529585
25818.759766,25837.609375,25633.710938,25673.460938,25673.460938,-0.5160298596418977
25645.449219,25645.449219,25352.550781,25473.230469,25473.230469,-0.7799122583571738
25347.380859,25466.140625,25252.460938,25450.240234,25450.240234,-0.0902525301138212
25208.0,25661.630859,25208.0,25650.880859,25650.880859,0.7883643657396799
25600.300781,25675.439453,25522.169922,25554.660156,25554.660156,-0.3751165643352094
25637.230469,25776.490234,25571.310547,25702.890625,25702.890625,0.5800525935196088
25692.310547,25752.839844,25621.310547,25709.939453,25709.939453,0.0274242617409825
25720.960938,25927.910156,25649.699219,25848.869141,25848.869141,0.540373454608778
25801.880859,25924.769531,25785.660156,25914.099609,25914.099609,0.2523532756662616
25987.869141,26109.679688,25814.919922,25887.380859,25887.380859,-0.1031050679095146
25867.789063,25929.519531,25670.630859,25745.669922,25745.669922,-0.5474131885796152
25844.650391,25877.009766,25501.449219,25502.320313,25502.320313,-1.7725152812562597
25490.720703,25603.269531,25372.259766,25516.830078,25516.830078,0.0568958621094628
25649.560547,25796.289063,25544.779297,25657.730469,25657.730469,0.5521861084205826
25676.339844,25758.169922,25425.269531,25625.589844,25625.589844,-0.1252668276285451
25693.320313,25743.410156,25576.689453,25717.460938,25717.460938,0.3585130900763067
25827.310547,25949.320313,25771.669922,25928.679688,25928.679688,0.8213048345216079
26075.099609,26280.900391,26071.689453,26258.419922,26258.419922,1.2717201105793663
26213.550781,26221.240234,26122.310547,26179.130859,26179.130859,-0.3019567180185478
26238.029297,26282.169922,26138.470703,26218.130859,26218.130859,0.1489736241055972
26213.419922,26398.900391,26212.779297,26384.630859,26384.630859,0.6350567128352136
26312.669922,26344.650391,26246.029297,26341.019531,26341.019531,-0.3177700436458708
26243.539063,26246.339844,26103.140625,26150.580078,26150.580078,-0.7229767730739467
26173.710938,26209.490234,26101.240234,26157.160156,26157.160156,0.0251622640124127
26188.210938,26229.880859,26062.589844,26143.050781,26143.050781,-0.0539407753588405
26357.789063,26436.679688,26309.720703,26412.300781,26412.300781,1.0299104043193008
26407.759766,26424.849609,26316.419922,26384.769531,26384.769531,-0.1042364700761133
26482.189453,26530.710938,26397.189453,26452.660156,26452.660156,0.2573099034283155
26468.529297,26501.019531,26391.859375,26449.539063,26449.539063,-0.0117987868955116
26463.369141,26602.419922,26444.529297,26559.539063,26559.539063,0.4158862645507355
26513.830078,26695.960938,26503.560547,26656.390625,26656.390625,0.5482236264439555
26652.560547,26680.580078,26582.859375,26597.050781,26597.050781,-0.2226101981876893
26426.369141,26536.480469,26310.279297,26462.080078,26462.080078,-0.507464921999623
26454.619141,26543.560547,26392.550781,26543.330078,26543.330078,0.3070431340261415
26276.900391,26276.900391,25789.710938,25965.089844,25965.089844,-1.7905364325119466
25933.789063,26118.099609,25889.410156,25967.330078,25967.330078,0.008627869240807
25878.849609,25884.890625,25517.390625,25828.359375,25828.359375,-0.5351751704259278
25763.720703,26019.320313,25469.859375,25942.369141,25942.369141,0.4414131162754131
25384.029297,25688.960938,25384.029297,25532.050781,25532.050781,0.8176135314832633
25400.130859,25724.890625,25341.939453,25648.019531,25648.019531,0.4542085200860635
25692.140625,25957.630859,25692.140625,25862.679688,25862.679688,0.8369463253899312
25719.949219,25948.740234,25657.779297,25764.0,25764.0,-0.3815524500571654
25655.310547,25751.710938,25560.550781,25679.900391,25679.900391,-0.3264229506287908
25782.339844,25898.269531,25779.609375,25877.330078,25877.330078,0.7688101744709019
25818.460938,25878.210938,25755.109375,25776.609375,25776.609375,-0.3892237054456737
25657.990234,25657.990234,25328.089844,25490.470703,25490.470703,-1.1100710253906354
25551.070313,25670.810547,25496.199219,25585.689453,25585.689453,0.3735464562794277
25616.550781,25717.630859,25342.279297,25347.769531,25347.769531,-0.9298945116841484
25231.460938,25231.460938,24938.240234,25126.410156,25126.410156,-0.8732893627160343
25139.939453,25218.539063,25066.75,25169.880859,25169.880859,0.1730080132024802
25046.310547,25046.310547,24809.509766,24815.039063,24815.039063,-1.409787348568714
24830.160156,24935.210938,24680.570313,24819.779297,24819.779297,0.0191022628977854
24962.820313,25343.769531,24962.820313,25332.179688,25332.179688,2.064484074852091
25451.0,25544.660156,25373.580078,25539.570313,25539.570313,0.8186844857185349
25567.449219,25800.300781,25518.050781,25720.660156,25720.660156,0.7090559503572624
26090.220703,26210.609375,26054.310547,26062.679688,26062.679688,0.3030342459904078
26180.589844,26248.669922,25998.869141,26048.509766,26048.509766,-0.0543686304310675
26040.300781,26082.099609,25958.660156,26004.830078,26004.830078,-0.1676859382451656
26036.939453,26146.910156,25995.710938,26106.769531,26106.769531,0.3920019961454857
26076.359375,26162.279297,25988.089844,26089.609375,26089.609375,-0.065730675638076
26108.529297,26165.779297,26049.800781,26112.529297,26112.529297,0.0878507672175565
26228.880859,26527.189453,26227.759766,26465.539063,26465.539063,1.351878870043266
26490.160156,26569.75,26415.050781,26504.0,26504.0,0.1453245932699243
26665.380859,26798.630859,26539.689453,26753.169922,26753.169922,0.9401219514035608
26749.119141,26907.369141000003,26705.869141,26719.130859,26719.130859,-0.1272337562212011
26727.609375,26806.519531,26723.369141,26727.539063,26727.539063,0.0314688529517326
26731.609375,26752.310547,26527.660156,26548.220703,26548.220703,-0.670912348410857
26599.419922,26660.039063,26536.330078,26536.820313,26536.820313,-0.042942199884266
26523.720703,26607.240234,26465.320313,26526.580078,26526.580078,-0.0385887792102357
26605.929688,26638.349609,26522.269531,26599.960938,26599.960938,0.2766314382940837
